iter	RMSE
359	0.3679830178
360	0.3679710294
361	0.3679699505
362	0.3679676737
363	0.3679700663
364	0.3679625017
365	0.3679520499
366	0.3679488644
367	0.3679459869
368	0.3679393655
369	0.367936647
370	0.3679272824
371	0.3679250159
372	0.3679219157
373	0.3679069895
374	0.367906868
375	0.3678989817
376	0.3679021498
377	0.3679001581
378	0.3678974604
379	0.3678977603
380	0.3678982631
381	0.3678953403
382	0.3678887948
383	0.3678883458
384	0.367894235
385	0.3679030755
386	0.3679022021
387	0.3678940527
388	0.3678809236
389	0.3678777507
390	0.367880609
391	0.367868771
392	0.3678633676
393	0.3678616236
394	0.3678609442
395	0.3678562502
396	0.3678648161
397	0.3678645069
398	0.3678614269
399	0.3678782209
400	0.3678719378
401	0.3678671176
402	0.3678602478
403	0.3678510291
404	0.3678502658
405	0.3678500178
406	0.3678558326
407	0.3678557769
408	0.367850582
409	0.3678374012
410	0.3678368401
411	0.3678381113
412	0.3678357871
413	0.3678231845
414	0.3678313513
415	0.3678315204
416	0.3678291713
417	0.3678319794
418	0.3678251515
419	0.3678236282
420	0.3678227035
421	0.3678181513
422	0.3678188063
423	0.3678184948
424	0.3678170624
425	0.3678200655
426	0.3678181307
427	0.3678344787
428	0.3678325049
429	0.3678328393
430	0.367840789
431	0.3678302515
432	0.3678334244
433	0.367832873
434	0.3678331355
435	0.3678330217
436	0.3678359919
437	0.3678259915
438	0.3678263522
439	0.3678191911
440	0.3678147255
441	0.3678103227
442	0.3678037638
443	0.36780112
444	0.3677932802
445	0.3677908659
446	0.3677878194
447	0.3677833477
448	0.3677773453
449	0.3677771847
450	0.3677753162
451	0.367775949
452	0.3677817268
453	0.3677846944
454	0.3677839385
455	0.3677842268
456	0.3677836355
457	0.3677774515
458	0.3677805316
459	0.3677784749
460	0.3677771756
461	0.3677781054
462	0.3677788896
463	0.3677749451
464	0.3677742007
465	0.3677772768
466	0.3677710908
467	0.3677699912
468	0.3677698449
469	0.3677698233
470	0.3677610019
471	0.3677597277
472	0.3677539957
473	0.3677547605
474	0.3677539386
475	0.3677484818
476	0.3677508753
477	0.3677664182
478	0.3677571574
479	0.3677576584
480	0.3677536556
481	0.3677496195
482	0.3677526502
483	0.3677527433
484	0.3677406678
485	0.3677373334
486	0.3677322427
487	0.367722146
488	0.3677220132
489	0.3677188226
490	0.3677244707
491	0.3677247401
492	0.3677238151
493	0.3677211258
494	0.367720472
495	0.3677213745
496	0.3677224552
497	0.3677213042
498	0.3677217344
499	0.3677214398
500	0.3677157042
501	0.3677138885
502	0.3677139943
503	0.3677133213
504	0.3677100665
505	0.3677103015
506	0.3677101964
507	0.3677104845
508	0.3677110205
509	0.3677021764
510	0.3677005344
511	0.3676985842
512	0.3676926346
513	0.3676933806
514	0.3676941133
515	0.367693417
516	0.367694901
517	0.3676968045
518	0.3676924774
519	0.3676926086
520	0.3676871834
521	0.367681871
522	0.3676820727
523	0.3676828763
524	0.3676837409
525	0.3676861817
526	0.3676812395
527	0.3676845032
528	0.3676810806
529	0.3676963036
530	0.3676934179
531	0.3676854209
532	0.367680461
533	0.3676805923
534	0.3676770556
535	0.3676804251
536	0.3676802164
537	0.3676787017
538	0.3676788081
539	0.3676771787
540	0.3676756542
541	0.3676765032
542	0.3676731012
543	0.3676733321
544	0.3676625413
545	0.3676634949
546	0.3676645106
547	0.3676638482
548	0.3676620509
549	0.3676622835
550	0.3676579117
551	0.3676634397
552	0.3676634408
553	0.3676664297
554	0.3676665177
555	0.3676672507
556	0.3676669073
557	0.367668889
558	0.3676678977
559	0.3676697075
560	0.3676725085
561	0.3676727021
562	0.3676719395
563	0.3676682725
564	0.3676689632
565	0.3676706734
566	0.3676693892
567	0.3676692094
568	0.367669838
569	0.3676777091
570	0.3676763049
571	0.3676778505
572	0.3676722597
573	0.3676755179
574	0.3676707356
575	0.3676655607
576	0.3676613807
577	0.367664642
578	0.3676634649
579	0.3676637714
580	0.3676634739
581	0.3676659821
582	0.3676658584
583	0.3676669144
584	0.3676654713
585	0.3676657537
586	0.3676629631
587	0.367659777
588	0.3676593464
589	0.3676622875
590	0.3676629631
591	0.3676663647
592	0.3676651133
593	0.3676660576
594	0.3676660844
595	0.3676651219
596	0.3676652782
597	0.3676640266
598	0.3676787367
599	0.3676789397
600	0.3676792769
601	0.3676798511
602	0.3676750767
603	0.3676784638
604	0.3676800236
605	0.3676751182
606	0.3676753214
607	0.3676659544
608	0.3676636269
609	0.367663913
610	0.3676597874
611	0.3676561153
612	0.3676585714
613	0.3676580151
614	0.3676583008
615	0.3676584255
616	0.3676595909
617	0.3676611666
618	0.3676542943
619	0.3676546638
620	0.3676499223
621	0.3676508991
622	0.3676513847
623	0.3676520223
624	0.3676548724
625	0.3676530225
626	0.3676529221
627	0.3676504004
628	0.3676515357
629	0.367648483
630	0.3676518958
631	0.367650933
632	0.3676468008
633	0.3676479421
634	0.3676428033
635	0.3676366746
636	0.36763697
637	0.3676371164
638	0.3676284217
639	0.3676274075
640	0.3676291506
641	0.3676285399
642	0.3676288942
643	0.3676304902
644	0.3676375076
645	0.3676405017
646	0.3676407726
647	0.3676423904
648	0.3676411951
649	0.3676385201
650	0.3676401475
651	0.3676328632
652	0.3676472212
653	0.3676484215
654	0.3676476481
655	0.3676478631
656	0.367647439
657	0.3676503324
658	0.3676485548
659	0.3676449357
660	0.3676459353
661	0.3676412085
662	0.3676415804
663	0.3676408961
664	0.3676353252
665	0.3676369608
666	0.3676386004
667	0.3676347496
668	0.3676351619
669	0.3676341432
670	0.3676333724
671	0.3676320214
672	0.3676309484
673	0.3676265652
674	0.3676255723
675	0.3676290445
676	0.3676323166
677	0.367632486
678	0.3676329969
679	0.3676340289
680	0.3676350839
681	0.3676362876
682	0.3676370566
683	0.3676454024
684	0.3676417116
685	0.367644287
686	0.3676449866
687	0.3676405448
688	0.3676402307
689	0.3676368502
690	0.3676324824
691	0.3676358118
692	0.3676366936
693	0.3676322125
694	0.3676255898
695	0.3676284369
696	0.3676285897
697	0.3676302477
698	0.3676310884
699	0.36763165
700	0.3676319957
701	0.3676288702
702	0.3676290851
703	0.3676270681
704	0.3676299484
705	0.3676312194
706	0.3676281941
707	0.3676252689
708	0.3676250797
709	0.36763022
710	0.3676326771
711	0.3676296324
712	0.3676324699
713	0.3676332177
714	0.3676383609
715	0.3676340924
716	0.3676317549
717	0.3676349853
718	0.3676306886
719	0.3676310218
720	0.3676304158
721	0.3676269406
722	0.3676297425
723	0.367627953
724	0.3676265861
725	0.3676268588
726	0.3676285213
727	0.3676283177
728	0.3676240942
729	0.367623056
730	0.3676222937
731	0.3676248819
732	0.3676234144
733	0.3676228861
734	0.3676177127
735	0.367618104
736	0.3676144802
737	0.3676151845
738	0.3676202682
739	0.3676165861
740	0.3676122687
741	0.3676104785
742	0.3676063512
743	0.367608122
744	0.3676085326
745	0.3676106656
746	0.3676120517
747	0.3676132773
748	0.3676116664
749	0.3676088811
750	0.3676093571
751	0.367612575
752	0.3676063944
753	0.3676025095
754	0.3676034992
755	0.3676074945
756	0.3676052811
757	0.3676025064
758	0.3676161913
759	0.3676164324
760	0.3676130713
761	0.3676164427
762	0.3676147699
763	0.367615281
764	0.3676156535
765	0.3676154361
766	0.3676180266
767	0.3676196677
768	0.367620368
769	0.3676235711
770	0.3676248964
771	0.3676219459
772	0.3676265664
773	0.3676271514
774	0.3676299455
775	0.3676298356
776	0.3676272267
777	0.3676272948
778	0.3676293242
779	0.3676307237
780	0.3676311902
781	0.3676322547
782	0.3676328586
783	0.3676334841
784	0.3676337946
785	0.3676347221
786	0.3676354646
787	0.3676319083
788	0.367632232
789	0.3676372146
790	0.3676376401
791	0.3676368582
792	0.3676385501
793	0.3676345409
794	0.3676345108
795	0.3676331767
796	0.3676325653
797	0.3676455858
798	0.3676423726
799	0.3676451253
800	0.3676467841
801	0.36764561
802	0.367646016
803	0.3676450012
804	0.3676487792
805	0.3676451815
806	0.3676445776
807	0.367644154
808	0.367641521
809	0.3676387455
810	0.3676357072
811	0.3676373494
812	0.3676383687
813	0.3676414489
814	0.3676380595
815	0.3676307622
816	0.3676282908
817	0.3676291961
818	0.3676290097
819	0.3676321871
820	0.3676312139
821	0.3676252205
822	0.3676257073
823	0.3676287043
824	0.367635241
825	0.3676317641
826	0.3676316947
827	0.367630336
828	0.367633641
829	0.3676305312
830	0.367627654
831	0.3676262695
832	0.367624281
833	0.367623957
834	0.3676246946
835	0.3676220539
836	0.3676201946
837	0.3676198277
838	0.3676185746
839	0.3676213269
840	0.3676200095
841	0.3676158009
842	0.3676139689
843	0.3676112409
844	0.3676086678
845	0.367608243
846	0.3676107157
847	0.3676111756
848	0.3676084732
849	0.3676087977
850	0.3676051537
851	0.367605807
852	0.3676026018
853	0.3676026369
854	0.3675984898
855	0.3676034663
856	0.36760584
857	0.3676061884
858	0.3676066023
859	0.3676060243
860	0.3676033504
861	0.3676005485
862	0.367601922
863	0.3676020924
864	0.3676037446
865	0.3676042516
866	0.3676048788
867	0.3676059799
868	0.367607317
869	0.3676077725
870	0.3676089407
871	0.3676077228
872	0.3676054466
873	0.3676060852
874	0.3676074556
875	0.3676086763
876	0.3676091801
877	0.3676106071
878	0.3676074305
879	0.3676198865
880	0.3676205224
881	0.3676231616
882	0.3676176596
883	0.3676206356
884	0.3676187862
885	0.3676204588
886	0.3676222362
887	0.3676222728
888	0.3676249578
889	0.3676180692
890	0.3676146078
891	0.3676209166
892	0.3676236266
893	0.3676262042
894	0.3676278472
895	0.3676288529
896	0.3676278053
897	0.3676274827
898	0.3676243181
899	0.3676240885
900	0.367624073
901	0.3676220062
902	0.3676216719
903	0.3676223226
904	0.3676266335
905	0.36762615
906	0.3676268468
907	0.3676274316
908	0.3676242805
909	0.3676268589
910	0.3676287465
911	0.3676282951
912	0.3676297694
913	0.3676263572
914	0.3676261881
915	0.3676278262
916	0.3676287517
917	0.3676306421
918	0.3676282517
919	0.3676293726
920	0.3676294361
921	0.3676297142
922	0.3676274899
923	0.3676291751
924	0.3676292392
925	0.3676290198
926	0.3676266347
927	0.3676236146
928	0.3676244565
929	0.3676227012
930	0.3676296607
931	0.3676298062
932	0.3676363656
933	0.3676370842
934	0.3676364439
935	0.3676370421
936	0.3676375877
937	0.3676393337
938	0.3676384766
939	0.3676364248
940	0.3676338283
941	0.3676339363
942	0.3676343539
943	0.367630287
944	0.3676309103
945	0.3676315091
946	0.3676315336
947	0.3676322564
948	0.3676294119
949	0.3676265369
950	0.3676260995
951	0.3676273259
952	0.3676300313
953	0.3676314105
954	0.3676276628
955	0.367625433
956	0.3676283574
957	0.3676314377
958	0.3676217539
959	0.3676216396
960	0.3676223227
961	0.3676220978
962	0.3676241158
963	0.3676258442
964	0.3676306177
965	0.3676314605
966	0.3676292069
967	0.3676337616
968	0.3676282826
969	0.3676308779
970	0.3676334897
971	0.3676304736
972	0.3676275558
973	0.3676261648
974	0.3676278536
975	0.3676304825
976	0.3676301087
977	0.3676278203
978	0.3676279216
979	0.3676305692
980	0.3676275487
981	0.3676285004
982	0.3676282471
983	0.3676279682
984	0.3676290714
985	0.3676305712
986	0.3676287159
987	0.3676257902
988	0.3676260628
989	0.3676257499
990	0.3676256598
991	0.3676241398
992	0.3676228364
993	0.3676229228
994	0.367623393
995	0.3676211109
996	0.3676239647
997	0.3676228876
998	0.36762407
999	0.3676213821
